sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
2116,235871076473767,0.0022040016,-0.0003781170,-0.0002009738,-0.0191541985,0.2059076279,9.8979320526,-4.3800010681,38.0399932861,-37.0199890137,0.0200618003,67.1399993896,-142.3199920654,363.5399780273
2117,235871096535533,0.0009822713,-0.0003781170,-0.0002009738,-0.0191541985,0.2059076279,9.8979320526,-2.7600021362,37.1399917603,-37.3799743652,0.0200617667,67.1399993896,-142.3199920654,363.5399780273
2118,235871116597299,-0.0002394593,0.0008436069,-0.0002009738,-0.0071828244,0.2202732861,9.9003267288,-2.7600021362,37.1399917603,-37.3799743652,0.0200617667,67.1399993896,-142.3199920654,363.5399780273
2119,235871136659065,-0.0014611902,0.0008436069,0.0004098918,-0.0071828244,0.2202732861,9.9003267288,-3.6000022888,37.1399917603,-36.1199951172,0.0200617667,67.1399993896,-142.3199920654,363.5399780273
2120,235871156720831,-0.0020720549,-0.0009889901,-0.0002009738,-0.0287312977,0.2202732861,9.8859605789,-3.7200012207,37.6199951172,-36.6599731445,0.0200617667,67.1399993896,-142.3199920654,363.5399780273
2121,235871176782597,-0.0026829201,-0.0003781170,-0.0002009738,-0.0215484723,0.2011190802,9.8979320526,-2.9400024414,37.4399948120,-36.2399902344,0.0200617667,67.1399993896,-142.3199920654,363.5399780273
2122,235871196844363,-0.0014611902,0.0002327412,0.0010207556,-0.0119713740,0.1747820675,9.8596239090,-2.7600021362,36.7799911499,-36.6599731445,0.0200617667,67.1399993896,-142.3199920654,363.5399780273
2123,235871216872829,0.0003714059,-0.0003781170,-0.0008118395,-0.0215484723,0.1819648892,9.8835668564,-2.7600021362,36.7799911499,-36.6599731445,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2124,235871236901262,0.0022040016,0.0008436069,0.0016316213,-0.0215484723,0.1819648892,9.8835668564,-2.7000045776,36.3599929810,-37.2599792480,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2125,235871256929695,0.0022040016,0.0002327412,-0.0008118395,-0.0215484723,0.2154847383,9.8739891052,-2.7000045776,36.3599929810,-37.2599792480,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2126,235871276958128,0.0015931362,-0.0009889901,-0.0002009738,-0.0215484723,0.2154847383,9.8739891052,-4.3800010681,37.7999954224,-36.1199951172,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2127,235871296986561,-0.0002394593,-0.0003781170,-0.0008118395,-0.0071828244,0.2250618339,9.8907489777,-4.3800010681,37.7999954224,-36.1199951172,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2128,235871317014994,-0.0020720549,-0.0009889901,-0.0002009738,-0.0071828244,0.2250618339,9.8907489777,-3.6599998474,37.7999954224,-36.0599975586,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2129,235871337043427,-0.0032937862,0.0002327412,-0.0002009738,-0.0095770992,0.2250618339,9.8883552551,-3.9599990845,37.6799926758,-36.1799926758,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2130,235871357071893,-0.0026829201,0.0008436069,-0.0002009738,0.0023942748,0.1795706153,9.8859605789,-3.9599990845,37.6799926758,-36.1799926758,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2131,235871377100359,-0.0014611902,0.0008436069,-0.0002009738,0.0023942748,0.1795706153,9.8859605789,-3.6599998474,37.5599975586,-35.0999755859,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2132,235871397128825,0.0003714059,0.0008436069,-0.0008118395,-0.0095770992,0.1891477108,9.8859605789,-3.2999992371,37.3199920654,-36.2399902344,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2133,235871417157258,0.0028148671,0.0002327412,0.0004098918,-0.0143656489,0.1819648892,9.8811721802,-2.8799972534,37.6799926758,-36.7799987793,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2134,235871437185691,0.0015931362,-0.0003781170,-0.0008118395,-0.0239427481,0.2035133541,9.8739891052,-3.3600006104,37.9199981689,-35.7599792480,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2135,235871457214124,0.0003714059,-0.0003781170,-0.0008118395,-0.0215484723,0.2059076279,9.8883552551,-3.7800025940,38.3999938965,-35.3399963379,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2136,235871477209224,0.0015931362,-0.0009889901,-0.0002009738,-0.0167599246,0.2202732861,9.8883552551,-3.7800025940,38.3999938965,-35.3399963379,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2137,235871497204324,-0.0002394593,-0.0009889901,-0.0002009738,0.0095770992,0.2298503816,9.8739891052,-3.7800025940,38.5799942017,-35.4599914551,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2138,235871517199424,-0.0002394593,0.0002327412,-0.0008118395,0.0095770992,0.2298503816,9.8739891052,-3.4799995422,37.8599929810,-36.7799987793,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2139,235871537194557,-0.0002394593,0.0002327412,-0.0002009738,-0.0119713740,0.2035133541,9.8979320526,-3.4799995422,37.8599929810,-36.7799987793,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2140,235871557189690,-0.0002394593,-0.0003781170,0.0004098918,-0.0119713740,0.2035133541,9.8979320526,-3.7800025940,37.9199981689,-35.8799743652,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2141,235871577184823,0.0003714059,0.0008436069,-0.0002009738,-0.0143656489,0.2106961906,9.8931436539,-3.7800025940,37.9199981689,-35.8799743652,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2142,235871597179956,0.0009822713,0.0008436069,-0.0008118395,-0.0143656489,0.2106961906,9.8931436539,-3.7200012207,37.7999954224,-35.7599792480,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2143,235871617175056,0.0015931362,-0.0003781170,0.0004098918,-0.0143656489,0.2035133541,9.8931436539,-3.7800025940,37.6199951172,-35.9399719238,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2144,235871637170156,0.0009822713,0.0008436069,0.0004098918,-0.0215484723,0.2130904645,9.8979320526,-3.2400016785,37.3799972534,-35.6399841309,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2145,235871657165256,-0.0008503245,-0.0003781170,-0.0008118395,-0.0119713740,0.2202732861,9.8859605789,-3.0000000000,37.6199951172,-36.1799926758,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2146,235871677160356,-0.0008503245,-0.0015998483,-0.0008118395,-0.0191541985,0.2298503816,9.8763837814,-3.2999992371,37.1999969482,-36.6599731445,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2147,235871697155489,-0.0014611902,0.0002327412,-0.0002009738,0.0047885496,0.2130904645,9.9003267288,-3.2400016785,37.0199966431,-36.4199829102,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2148,235871717150622,-0.0002394593,0.0002327412,0.0010207556,0.0071828244,0.1867534369,9.8715953827,-3.1800003052,36.9599914551,-36.3599853516,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2149,235871737145755,-0.0008503245,0.0002327412,0.0004098918,-0.0143656489,0.2083019018,9.8835668564,-3.1800003052,36.9599914551,-36.3599853516,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2150,235871757140888,-0.0002394593,-0.0003781170,-0.0008118395,-0.0143656489,0.2083019018,9.8835668564,-3.2400016785,37.2599945068,-35.5199890137,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2151,235871777136021,0.0003714059,0.0008436069,0.0004098918,-0.0263370238,0.2083019018,9.8835668564,-3.2400016785,37.2599945068,-35.5199890137,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2152,235871797131121,0.0003714059,-0.0003781170,-0.0002009738,-0.0263370238,0.2083019018,9.8835668564,-3.4200019836,37.6199951172,-36.2399902344,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2153,235871817126221,-0.0002394593,-0.0003781170,-0.0002009738,-0.0215484723,0.2178790122,9.8763837814,-3.4200019836,37.6199951172,-36.2399902344,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2154,235871837121321,-0.0008503245,-0.0003781170,-0.0002009738,-0.0215484723,0.2178790122,9.8763837814,-3.4200019836,38.2799911499,-36.7799987793,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2155,235871857116421,0.0003714059,0.0008436069,0.0004098918,0.0095770992,0.2106961906,9.8835668564,-2.5200042725,38.4599914551,-36.5999755859,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2156,235871877111554,-0.0008503245,-0.0015998483,-0.0002009738,0.0071828244,0.2178790122,9.8859605789,-2.8199996948,37.6199951172,-36.2999877930,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2157,235871897106687,0.0003714059,0.0002327412,0.0004098918,0.0000000000,0.1963305324,9.8835668564,-3.5400009155,36.8999938965,-36.1199951172,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2158,235871917101820,-0.0002394593,-0.0009889901,-0.0008118395,0.0000000000,0.1915419847,9.8907489777,-3.0000000000,36.6599960327,-36.5399780273,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2159,235871937096953,0.0009822713,-0.0003781170,0.0004098918,0.0000000000,0.2035133541,9.9075088501,-2.9400024414,37.0799942017,-36.7799987793,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2160,235871957092053,0.0003714059,-0.0009889901,0.0004098918,-0.0047885496,0.2106961906,9.8811721802,-2.9400024414,37.0799942017,-36.7799987793,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2161,235871977087153,-0.0008503245,-0.0003781170,-0.0008118395,-0.0167599246,0.2178790122,9.8763837814,-3.0599975586,37.2599945068,-36.0599975586,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2162,235871997082253,-0.0008503245,-0.0009889901,-0.0008118395,-0.0167599246,0.2178790122,9.8763837814,-3.6599998474,37.7999954224,-36.4799804688,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2163,235872017077353,-0.0008503245,-0.0009889901,0.0004098918,-0.0023942748,0.1963305324,9.8835668564,-2.7600021362,37.5599975586,-36.7199707031,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2164,235872037072453,-0.0014611902,-0.0003781170,-0.0008118395,-0.0095770992,0.1867534369,9.8907489777,-2.7600021362,37.5599975586,-36.7199707031,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2165,235872057067586,0.0009822713,0.0002327412,-0.0002009738,-0.0095770992,0.1867534369,9.8907489777,-3.5400009155,37.3199920654,-36.3599853516,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2166,235872077096019,0.0009822713,0.0002327412,-0.0002009738,-0.0215484723,0.1963305324,9.8739891052,-3.5400009155,37.3199920654,-36.3599853516,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2167,235872097124485,0.0015931362,0.0002327412,0.0004098918,-0.0167599246,0.2106961906,9.8883552551,-3.9000015259,37.4999923706,-36.0599975586,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2168,235872117152951,0.0009822713,0.0002327412,-0.0008118395,-0.0167599246,0.2106961906,9.8883552551,-3.3600006104,38.3999938965,-35.5799865723,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2169,235872137181384,-0.0002394593,0.0002327412,0.0004098918,-0.0143656489,0.2274561077,9.8907489777,-3.8400001526,37.3799972534,-35.8199768066,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2170,235872157209817,-0.0008503245,-0.0003781170,-0.0002009738,-0.0143656489,0.2178790122,9.8763837814,-3.7800025940,37.6799926758,-36.1199951172,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2171,235872177238250,-0.0008503245,-0.0003781170,0.0010207556,0.0071828244,0.1843591630,9.8907489777,-3.7800025940,37.6799926758,-36.1199951172,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2172,235872197266683,-0.0014611902,0.0002327412,-0.0002009738,-0.0023942748,0.1963305324,9.8859605789,-3.8400001526,37.5599975586,-36.3599853516,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2173,235872217295116,-0.0002394593,0.0008436069,-0.0002009738,0.0023942748,0.1915419847,9.8931436539,-3.7200012207,37.4399948120,-36.6599731445,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2174,235872237323549,0.0003714059,0.0002327412,-0.0008118395,-0.0143656489,0.2035133541,9.8811721802,-3.6000022888,37.6199951172,-36.5999755859,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2175,235872257352015,0.0009822713,0.0002327412,0.0004098918,-0.0143656489,0.2035133541,9.8811721802,-4.3800010681,37.6199951172,-35.8199768066,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2176,235872277380481,-0.0002394593,-0.0003781170,-0.0002009738,-0.0239427481,0.2106961906,9.8739891052,-4.3800010681,37.6199951172,-35.8199768066,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2177,235872297408914,-0.0008503245,-0.0003781170,0.0004098918,-0.0239427481,0.2106961906,9.8739891052,-4.3199996948,37.9199981689,-35.7599792480,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2178,235872317437347,-0.0014611902,-0.0009889901,-0.0002009738,-0.0191541985,0.1987248063,9.8811721802,-3.9599990845,37.3199920654,-36.5999755859,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2179,235872337465780,-0.0008503245,0.0014544800,0.0010207556,0.0023942748,0.1819648892,9.8811721802,-3.9599990845,37.3199920654,-36.5999755859,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2180,235872357494213,-0.0008503245,-0.0003781170,-0.0002009738,0.0023942748,0.1819648892,9.8811721802,-3.6599998474,37.8599929810,-36.0599975586,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2181,235872377522646,-0.0002394593,0.0008436069,-0.0002009738,0.0143656489,0.2011190802,9.8859605789,-3.4200019836,38.0999908447,-35.8199768066,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2182,235872397551079,-0.0002394593,0.0008436069,0.0004098918,0.0023942748,0.2130904645,9.8955373764,-3.9599990845,37.5599975586,-35.7599792480,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2183,235872417579512,-0.0002394593,0.0014544800,-0.0002009738,-0.0143656489,0.2011190802,9.8763837814,-3.8400001526,37.4999923706,-36.2999877930,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2184,235872437607978,-0.0014611902,0.0008436069,-0.0008118395,-0.0239427481,0.2130904645,9.9003267288,-3.7800025940,37.9199981689,-36.1799926758,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2185,235872457636444,-0.0008503245,-0.0003781170,-0.0002009738,-0.0119713740,0.2130904645,9.8859605789,-3.7200012207,37.6199951172,-36.0599975586,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2186,235872477664877,-0.0002394593,-0.0003781170,0.0004098918,-0.0239427481,0.1843591630,9.8883552551,-3.3600006104,37.6199951172,-36.1199951172,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2187,235872497693310,0.0003714059,-0.0003781170,-0.0002009738,0.0023942748,0.2083019018,9.8835668564,-3.7200012207,38.2799911499,-35.9399719238,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2188,235872517721743,0.0015931362,-0.0003781170,0.0004098918,-0.0191541985,0.2083019018,9.8883552551,-4.2000007629,38.5199966431,-36.0599975586,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2189,235872537750176,0.0009822713,-0.0009889901,-0.0002009738,-0.0143656489,0.2130904645,9.8883552551,-4.0200004578,38.6399917603,-35.8199768066,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2190,235872557778609,0.0003714059,-0.0003781170,0.0010207556,-0.0191541985,0.2202732861,9.8931436539,-4.0200004578,38.6399917603,-35.8199768066,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2191,235872577807042,0.0003714059,0.0002327412,-0.0002009738,-0.0191541985,0.2202732861,9.8931436539,-3.7200012207,37.5599975586,-36.4799804688,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2192,235872597835508,-0.0014611902,0.0008436069,-0.0002009738,-0.0167599246,0.2202732861,9.8739891052,-3.9599990845,37.6799926758,-35.6399841309,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2193,235872617863974,-0.0014611902,-0.0009889901,0.0004098918,-0.0023942748,0.2154847383,9.8692007065,-3.7200012207,37.8599929810,-36.0599975586,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2194,235872637892440,-0.0026829201,0.0002327412,0.0004098918,0.0023942748,0.2035133541,9.8692007065,-3.8400001526,37.5599975586,-36.1799926758,0.0200284664,67.1399993896,-142.3199920654,363.5399780273
2195,235872657920873,-0.0008503245,-0.0009889901,-0.0002009738,0.0000000000,0.1987248063,9.8811721802,-3.9599990845,37.4999923706,-36.1199951172,0.0200284328,67.1399993896,-142.3199920654,363.5399780273
2196,235872677916006,0.0009822713,0.0008436069,-0.0008118395,0.0023942748,0.1795706153,9.8763837814,-2.5800018311,37.5599975586,-36.9599914551,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2197,235872697911106,0.0028148671,0.0014544800,0.0010207556,0.0095770992,0.1675992310,9.8811721802,-2.4000015259,36.7199935913,-36.4799804688,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2198,235872717906206,0.0015931362,-0.0015998483,-0.0002009738,-0.0023942748,0.1915419847,9.8811721802,-2.9400024414,35.9399948120,-36.4199829102,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2199,235872737901306,0.0022040016,0.0002327412,0.0004098918,-0.0335198492,0.2035133541,9.8883552551,-3.0599975586,36.8399963379,-36.8999938965,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2200,235872757896406,0.0009822713,-0.0009889901,0.0004098918,-0.0143656489,0.2202732861,9.8715953827,-3.7200012207,37.6199951172,-36.5399780273,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2201,235872777891539,-0.0002394593,-0.0022107139,0.0004098918,-0.0047885496,0.2466102988,9.8859605789,-4.0800018311,37.5599975586,-36.0599975586,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2202,235872797886672,-0.0026829201,-0.0003781170,-0.0002009738,0.0095770992,0.2250618339,9.8931436539,-4.0800018311,37.5599975586,-36.0599975586,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2203,235872817881805,-0.0014611902,0.0014544800,0.0010207556,0.0000000000,0.2011190802,9.8763837814,-3.9599990845,37.4399948120,-36.1199951172,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2204,235872837876938,-0.0020720549,0.0008436069,-0.0002009738,-0.0239427481,0.1939362586,9.8739891052,-3.4200019836,37.4399948120,-36.4199829102,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2205,235872857872038,-0.0020720549,0.0002327412,-0.0002009738,-0.0119713740,0.1915419847,9.8835668564,-3.0599975586,38.2199935913,-37.0799865723,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2206,235872877867138,0.0003714059,0.0014544800,0.0004098918,-0.0119713740,0.1915419847,9.8835668564,-3.3600006104,37.6799926758,-36.7199707031,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2207,235872897862238,0.0009822713,-0.0003781170,0.0004098918,-0.0023942748,0.1987248063,9.8931436539,-3.7800025940,37.4399948120,-36.4799804688,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2208,235872917857338,0.0015931362,-0.0003781170,-0.0002009738,-0.0023942748,0.2202732861,9.8907489777,-3.7800025940,37.4399948120,-36.4799804688,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2209,235872937852471,-0.0002394593,-0.0015998483,-0.0002009738,-0.0023942748,0.2202732861,9.8907489777,-3.0599975586,38.0399932861,-36.0000000000,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2210,235872957847604,0.0003714059,0.0008436069,0.0010207556,-0.0071828244,0.2178790122,9.8907489777,-3.6599998474,38.3399963379,-36.0000000000,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2211,235872977842737,-0.0008503245,-0.0003781170,0.0004098918,-0.0023942748,0.2226675600,9.8739891052,-4.6800003052,37.9199981689,-36.2999877930,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2212,235872997837870,-0.0014611902,0.0008436069,-0.0002009738,-0.0095770992,0.2130904645,9.8907489777,-4.2600021362,37.4999923706,-36.8999938965,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2213,235873017833003,-0.0014611902,-0.0003781170,0.0004098918,-0.0071828244,0.1987248063,9.8692007065,-3.5400009155,38.0999908447,-36.3599853516,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2214,235873037828103,0.0003714059,-0.0009889901,-0.0002009738,-0.0143656489,0.2130904645,9.8979320526,-3.8400001526,38.3399963379,-36.1199951172,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2215,235873057823203,0.0009822713,-0.0003781170,-0.0002009738,-0.0119713740,0.2011190802,9.8811721802,-3.8400001526,38.3399963379,-36.1199951172,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2216,235873077818303,-0.0002394593,-0.0015998483,-0.0002009738,-0.0119713740,0.2011190802,9.8811721802,-3.2999992371,37.6199951172,-36.8999938965,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2217,235873097813403,0.0003714059,-0.0015998483,0.0004098918,-0.0023942748,0.2202732861,9.8859605789,-2.8799972534,36.8999938965,-37.3799743652,0.0199951008,67.1399993896,-142.3199920654,363.5399780273
2218,235873117808536,0.0003714059,0.0002327412,-0.0008118395,-0.0119713740,0.2202732861,9.9003267288,-2.8799972534,36.8999938965,-37.3799743652,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2219,235873137803669,0.0003714059,0.0014544800,0.0004098918,-0.0191541985,0.2178790122,9.8596239090,-3.0599975586,36.7199935913,-37.1999816895,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2220,235873157798802,-0.0014611902,-0.0003781170,0.0004098918,-0.0191541985,0.2178790122,9.8596239090,-2.9400024414,36.8399963379,-36.9599914551,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2221,235873177793935,-0.0014611902,-0.0003781170,-0.0002009738,-0.0239427481,0.2106961906,9.8811721802,-2.8199996948,36.8399963379,-36.9599914551,0.0199951325,67.1399993896,-142.3199920654,363.5399780273
2222,235873197789035,-0.0008503245,-0.0003781170,0.0010207556,-0.0215484723,0.1987248063,9.8835668564,-2.2800064087,35.8200073242,-37.3800048828,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2223,235873217784135,-0.0002394593,-0.0003781170,0.0004098918,-0.0071828244,0.1891477108,9.8763837814,-2.4000015259,35.5800018311,-37.4400024414,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2224,235873237779235,0.0009822713,0.0008436069,-0.0008118395,-0.0239427481,0.1939362586,9.8955373764,-3.2400016785,36.3000030518,-37.7999877930,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2225,235873257774335,0.0009822713,-0.0009889901,-0.0002009738,0.0023942748,0.2106961906,9.8811721802,-2.8800048828,36.5400009155,-38.0999755859,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2226,235873277769468,0.0003714059,0.0014544800,0.0004098918,-0.0071828244,0.2106961906,9.8835668564,-2.7000045776,35.9400024414,-37.3800048828,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2227,235873297764601,-0.0002394593,-0.0003781170,0.0010207556,-0.0119713740,0.2106961906,9.8835668564,-2.5800018311,35.7600021362,-37.3800048828,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2228,235873317759734,-0.0014611902,-0.0003781170,0.0010207556,-0.0191541985,0.2370332032,9.8883552551,-2.5800018311,35.7000045776,-37.3199768066,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2229,235873337754867,-0.0026829201,-0.0009889901,-0.0002009738,-0.0335198492,0.2011190802,9.8955373764,-2.5800018311,35.7000045776,-37.3199768066,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2230,235873357750000,-0.0026829201,0.0002327412,0.0004098918,-0.0023942748,0.1867534369,9.8787775040,-2.5200042725,36.3600006104,-36.4799804688,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2231,235873377745100,-0.0008503245,-0.0003781170,0.0004098918,0.0095770992,0.1891477108,9.8859605789,-3.4800033569,36.6600036621,-36.5399780273,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2232,235873397740200,0.0009822713,-0.0009889901,-0.0008118395,0.0023942748,0.1819648892,9.8931436539,-4.1400032043,36.7200012207,-36.5399780273,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2233,235873417735300,0.0034257323,-0.0009889901,-0.0002009738,0.0023942748,0.1819648892,9.8931436539,-3.3000030518,37.1400070190,-36.0599975586,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2234,235873437730400,0.0040365974,-0.0003781170,0.0004098918,0.0047885496,0.1963305324,9.8811721802,-3.9000015259,37.3200073242,-36.2999877930,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2235,235873457725533,0.0022040016,0.0008436069,-0.0002009738,-0.0215484723,0.2394274771,9.8931436539,-3.6000022888,37.0200042725,-35.5799865723,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2236,235873477720633,-0.0002394593,-0.0003781170,-0.0002009738,-0.0167599246,0.2298503816,9.8979320526,-3.2400016785,37.3200073242,-35.5199890137,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2237,235873497715766,-0.0014611902,-0.0003781170,-0.0002009738,0.0023942748,0.2418217510,9.8931436539,-3.2400016785,37.3200073242,-35.5199890137,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2238,235873517710899,-0.0045155166,0.0002327412,-0.0008118395,0.0023942748,0.2418217510,9.8931436539,-2.9400024414,37.5000000000,-36.2399902344,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2239,235873537705999,-0.0039046509,0.0002327412,-0.0002009738,0.0119713740,0.1987248063,9.8763837814,-2.9400024414,37.5000000000,-36.2399902344,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2240,235873557701099,-0.0032937862,-0.0009889901,-0.0002009738,0.0119713740,0.1987248063,9.8763837814,-3.0000000000,35.1000061035,-37.4400024414,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2241,235873577696199,-0.0002394593,-0.0003781170,-0.0008118395,-0.0143656489,0.1819648892,9.8859605789,-3.4200019836,35.8200073242,-37.1999816895,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2242,235873597691299,0.0022040016,-0.0003781170,0.0004098918,-0.0167599246,0.1867534369,9.8692007065,-3.2400016785,36.9000015259,-36.0000000000,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2243,235873617686432,0.0034257323,0.0008436069,-0.0002009738,-0.0191541985,0.1771763414,9.8715953827,-3.4800033569,36.9600067139,-35.8199768066,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2244,235873637681565,0.0028148671,-0.0003781170,0.0010207556,-0.0167599246,0.2178790122,9.8883552551,-3.4800033569,36.9600067139,-35.8199768066,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2245,235873657676698,0.0015931362,-0.0015998483,-0.0008118395,-0.0167599246,0.2178790122,9.8883552551,-2.7600021362,36.7800064087,-36.1799926758,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2246,235873677671831,-0.0008503245,-0.0009889901,-0.0002009738,-0.0023942748,0.2346389294,9.8859605789,-2.7600021362,36.7800064087,-36.1799926758,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2247,235873697666964,-0.0026829201,0.0002327412,-0.0002009738,-0.0023942748,0.2346389294,9.8859605789,-2.5800018311,36.5400009155,-36.3599853516,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
